id;valeurs_reelles;valeurs_predites
561;6.9;5.116823
894;5.1;5.504943
1685;5.9;6.189815
706;5.9;5.4892464
1874;7.1;6.3738546
2699;5.5;5.382746
3021;5.3;6.0164003
3312;5.6;6.0282845
734;5.8;5.528207
33;6.3;5.6235323
1323;7.0;6.592432
3052;6.8;6.0826306
1757;5.5;5.3777986
2928;6.0;6.082771
2704;6.4;5.90228
1375;5.8;5.717059
2630;6.8;6.229045
599;5.9;5.7458916
179;6.5;5.7138724
1262;5.6;5.533798
4269;0.0;5.645338
2969;6.8;5.611557
3474;6.4;5.9769325
4281;7.7;6.538967
3431;7.0;6.3543377
538;6.2;5.9129744
1506;7.1;6.3393106
4484;5.5;5.0265007
4276;2.8;5.330531
832;6.3;5.787352
79;6.6;6.498062
429;6.3;5.6397705
3178;6.8;6.3667316
1843;7.0;5.5122623
3580;5.4;5.203004
766;5.1;5.929792
1136;7.2;6.373686
1973;5.5;5.439453
1057;7.3;6.6688786
1422;5.5;6.004151
501;7.6;5.4863305
227;5.9;5.721216
3865;8.3;5.983386
4518;7.4;5.917577
1552;6.5;5.7163057
2510;6.8;6.529278
1352;7.5;6.5993886
1145;7.7;6.806584
2528;6.0;5.893712
4193;6.1;6.0141916
1974;7.6;6.347459
1832;6.8;6.594117
3639;5.9;5.7415457
8;7.4;6.288676
23;5.8;5.753577
765;7.4;6.05764
2352;4.9;5.304018
860;6.9;6.0714364
743;6.3;5.3951635
3786;6.0;5.5999823
1438;5.8;5.9443064
2308;6.0;5.8762236
322;7.3;6.634357
3366;7.3;6.183161
2904;6.0;5.725684
4498;6.4;5.7164326
577;5.5;5.9170246
3400;5.8;5.3066177
671;6.7;6.3051105
1028;7.7;6.921714
1523;5.9;5.711379
2343;5.8;6.031579
1025;6.6;5.807559
4612;6.4;5.029412
4728;0.0;4.425103
1813;7.8;6.924879
965;4.4;5.6387997
1666;6.0;5.982215
2518;5.7;6.3691483
3088;6.4;5.973381
4165;5.8;6.226222
491;5.2;5.45689
534;6.2;5.826227
4670;6.8;6.1481986
3274;5.7;5.4308524
65;8.2;7.1756983
4406;6.4;5.3932343
2675;6.6;6.612467
764;6.3;5.8062515
1695;7.4;6.6923447
3759;5.5;5.778564
3898;7.6;6.329811
3337;8.4;8.014607
1719;6.1;5.8911505
199;7.5;6.56984
3370;6.8;5.642325
1615;6.5;6.2591896
2269;6.3;5.691571
1611;3.8;5.654209
2317;6.4;6.0452347
1729;4.5;5.7543235
1515;5.6;5.149743
4330;6.1;5.4816723
4226;7.4;6.949331
3723;8.2;6.540654
1785;7.0;6.654093
3733;6.3;7.116126
1439;6.0;5.4517717
4029;5.5;4.8897076
3883;7.0;6.3885922
3591;6.4;5.841419
4393;5.2;5.6859045
880;6.8;6.7159777
3359;6.2;5.5365887
287;7.8;7.062705
1392;5.2;5.624092
3273;6.9;6.3357716
916;5.8;5.713096
4204;6.3;5.1951084
3497;6.2;5.774624
2835;7.2;6.047035
970;6.0;5.9300833
2408;5.8;6.1088476
3428;4.1;5.4803524
584;6.0;6.6575313
144;6.7;5.2108126
3691;5.6;4.812795
290;6.1;6.1140313
1048;7.0;6.028413
4562;6.3;5.5449142
842;7.0;5.734532
2728;4.7;5.222262
4417;5.7;5.213305
2902;6.9;6.1630635
4091;6.8;6.1313324
2362;5.7;5.4555144
1533;6.4;5.4835167
722;7.3;5.8818674
3596;7.3;6.992613
132;5.5;5.482483
2807;6.3;5.8007054
839;5.9;6.055743
678;5.9;6.2636666
3860;6.5;5.7961016
2250;7.1;6.25756
2652;5.6;6.24921
296;5.5;5.6611385
4541;6.2;6.004635
4109;6.5;5.951769
2965;5.6;6.1228848
4388;4.7;5.6304116
1393;5.8;5.5468264
3341;6.1;6.4646664
3193;5.8;5.9526997
2992;7.0;6.389637
3065;3.8;5.180377
622;6.5;6.2204
3513;5.5;5.068676
3963;5.3;5.552058
682;4.3;5.046937
3646;6.6;6.006015
1000;5.3;5.7217107
732;5.9;6.0956383
4023;7.2;6.206854
627;5.0;5.18059
2421;6.0;5.673027
254;5.5;5.586084
354;7.2;6.8214145
248;6.5;6.1747265
3263;6.7;6.6119776
157;5.6;6.098931
3356;6.3;5.5800123
2743;7.3;6.7464795
3739;7.8;6.6279945
4085;7.3;6.3563633
2604;5.4;5.740455
1910;6.3;5.897132
4058;5.6;5.0006595
4567;5.9;5.9183736
3464;6.6;5.5205975
1045;6.0;6.1344175
1116;6.6;6.679273
4098;7.2;6.5519085
2209;4.5;5.5585804
586;5.8;5.93027
4456;7.8;5.4621587
2667;6.6;6.4133043
26;7.1;6.491061
3635;7.3;6.5803285
4428;5.7;5.4627566
1169;6.8;6.347437
